tfrecord_name,average rainfall intensity(mm/h),sample probability
2005_seq_24_2083092_of_3239616.tfrecord,1.8167624528263555,0.0410036266687312
2005_seq_24_2083231_of_3239616.tfrecord,1.6333728355945218,0.0395147922132712
2005_seq_24_1542054_of_3239616.tfrecord,1.6779638896072118,0.0305215920249799
2005_seq_24_2083148_of_3239616.tfrecord,1.850763903967697,0.0411985091046364
2005_seq_24_1542147_of_3239616.tfrecord,1.6712882376078524,0.0323559983545906
2005_seq_24_0991116_of_3239616.tfrecord,2.005706204816956,0.037533697032832
2005_seq_24_1552418_of_3239616.tfrecord,2.138138703412932,0.0396326048640302
2005_seq_24_1638104_of_3239616.tfrecord,1.9982418520277767,0.0436280271389834
2005_seq_24_0991718_of_3239616.tfrecord,1.82280122404094,0.0265853722508921
2005_seq_24_1552401_of_3239616.tfrecord,2.0873812084608736,0.041457544755338
2005_seq_24_1542158_of_3239616.tfrecord,2.399176850877651,0.0404054379720656
2005_seq_24_1638296_of_3239616.tfrecord,1.9098554073082,0.0433296508841775
2005_seq_24_0991261_of_3239616.tfrecord,1.95593399144254,0.0276100464729571
2005_seq_24_0992350_of_3239616.tfrecord,1.73321033796057,0.0333809753726793
2005_seq_24_1552982_of_3239616.tfrecord,1.7913754945263929,0.0370721793930962
2005_seq_24_1637081_of_3239616.tfrecord,1.921308175141214,0.03631161495727
2005_seq_24_0991452_of_3239616.tfrecord,1.9810897444571605,0.0316457140738296
2005_seq_24_1553178_of_3239616.tfrecord,1.8713227390636165,0.04216148387723
2005_seq_24_0992029_of_3239616.tfrecord,1.9236096673700336,0.0333888505533366
2005_seq_24_1553420_of_3239616.tfrecord,1.7335676840747196,0.0442054090318399
2005_seq_24_2082772_of_3239616.tfrecord,1.8084147207666428,0.0389479058813434
2005_seq_24_1541213_of_3239616.tfrecord,1.7368621391735413,0.0335860271750693
2005_seq_24_1552778_of_3239616.tfrecord,1.9442283534903984,0.0432277697967479
2005_seq_24_1637538_of_3239616.tfrecord,1.8815613714104973,0.0363235604552233
2005_seq_24_1552203_of_3239616.tfrecord,2.1072675331827457,0.0401268219800933
2005_seq_24_2082715_of_3239616.tfrecord,1.640824057870532,0.0363929622070356
2005_seq_24_1541974_of_3239616.tfrecord,2.2251591412893155,0.0391744490371888
2005_seq_24_0992230_of_3239616.tfrecord,1.6764909457598751,0.0300855529761033
2005_seq_24_1541087_of_3239616.tfrecord,1.8362965896215864,0.0354019585438586
2005_seq_24_0991461_of_3239616.tfrecord,1.8115963260563608,0.026402445167855
